Games Played,Avg Reward
50,-14291.122167734075
100,-13874.692795950757
150,-13476.910095674837
200,-12948.963979391048
250,-13532.214516864962
300,-14027.988527957226
350,-13861.303842988165
400,-12726.283590347195
450,-12649.96684888089
500,-12288.177542660724
550,-12594.278684564995
600,-12323.75073250367
650,-11771.502949129022
700,-11833.247259135178
750,-11741.429769160311
800,-11725.431017079112
850,-11686.113904987755
900,-11691.836690747377
950,-11734.978976346949
1000,-11762.142284383497
1050,-11738.708371368102
1100,-11678.570703120258
1150,-11756.735747011515
1200,-11699.169992538793
1250,-11686.315983384384
1300,-11698.471069979249
1350,-11710.14670719713
1400,-11731.460752118644
1450,-11712.949689840118
1500,-11731.29042112709
1550,-11763.491788435691
1600,-11712.88992355462
1650,-11710.308666809231
1700,-11709.012022212224
1750,-11745.44609834727
1800,-11769.9680572282
1850,-11751.51616448457
1900,-11779.550311368697
1950,-11744.033307542884
2000,-11691.451390762215
2050,-11770.366932782612
2100,-11752.703364177274
2150,-11729.146647392543
2200,-11750.81715042985
2250,-11679.311665135823
2300,-11724.036536912694
2350,-11776.049296420912
2400,-11731.753297169282
2450,-11705.602575738385
2500,-11757.685537103509
2550,-11809.979370492369
2600,-11776.804021749671
2650,-11723.979604047103
2700,-11747.149576353026
2750,-11729.723385401012
2800,-11697.742559351214
2850,-11731.523197249677
2900,-11739.002198664679
2950,-11666.765070562624
3000,-11742.709041967631
3050,-11711.99903496695
3100,-11714.43537797118
3150,-11764.271863824797
3200,-11712.521701537762
3250,-11672.481220823196
3300,-11595.360539133026
3350,-11686.360433196762
3400,-11729.694448072132
3450,-11706.75004800176
3500,-11660.715516566319
3550,-11688.778303178242
3600,-11717.902918687692
3650,-11721.738797093718
3700,-11733.181566162426
3750,-11602.501323374636
3800,-11702.424229043936
3850,-11614.596482813064
3900,-11574.089074625012
3950,-11609.694795596542
4000,-11680.190595110784
4050,-11585.894607972734
4100,-11637.67671315106
4150,-11585.248834857142
4200,-11539.045110272562
4250,-11666.656726369722
4300,-11638.4584581096
4350,-11546.993188685996
4400,-11502.599446254371
4450,-11536.243369975477
4500,-11580.020579763695
4550,-11420.16849069509
4600,-11512.678418055313
4650,-11413.766272770026
4700,-11474.497238023669
4750,-11477.175877775802
4800,-11444.554106488698
4850,-11459.646306887762
4900,-11254.35969223791
4950,-11307.425893945878
5000,-11383.793858991761
5050,-11396.76460066398
5100,-11192.501903044335
5150,-11330.279166553073
5200,-11393.397485075577
5250,-11372.118543021561
5300,-11233.402281900024
5350,-11267.197125892144
5400,-11333.49947127925
5450,-11089.568741670864
5500,-11212.244799005135
5550,-10801.501787966728
5600,-10926.601605645685
5650,-10774.634494275148
5700,-11338.717727645142
5750,-10733.490889730696
5800,-10225.676151140324
5850,-10052.55784871163
5900,-9921.431542937336
5950,-10057.214090294325
6000,-10137.227753717487
6050,-10291.218840614987
6100,-9909.974111268504
6150,-9880.992633567306
6200,-9849.215219095926
6250,-9925.368107211392
6300,-10221.580135638094
6350,-10217.820909725438
6400,-10175.70874485429
6450,-10135.992992332476
6500,-10323.923454430244
6550,-9909.042102175781
6600,-9776.913563368686
6650,-9604.914222420206
6700,-9887.302772513221
6750,-9746.040306449595
6800,-9852.528326357618
6850,-9876.830386729443
6900,-9951.266991156828
6950,-9896.79774486215
7000,-9901.195018775295
7050,-9855.177575469028
7100,-9939.479735784926
7150,-9978.125371423006
7200,-9990.881050757187
7250,-9977.120391622437
7300,-10073.3929135756
7350,-10038.919106424384
7400,-10091.677982489922
7450,-10045.763993031509
7500,-10043.488663343547
7550,-10233.884522740042
7600,-10145.8834475976
7650,-10249.916592074915
7700,-10331.34044886908
7750,-10336.251021525288
7800,-10375.907158872495
7850,-10368.941268928298
7900,-10566.403294572154
7950,-10530.679210688548
8000,-10689.487612463532
8050,-10890.947013023697
8100,-10953.66807576921
